SEASON,LAT,LON,DIST2LAND,USA_WIND,TD9636_STAGE,STORM_SPEED,STORM_DIR,BASIN_NI,BASIN_SI,BASIN_SP,BASIN_WP,NATURE_ET,NATURE_MX,NATURE_TS
1983,18.6,-122.8,1288,35.0,2.0,6.0,285.0,False,False,False,False,False,False,True
1983,18.7,-123.1,1301,33.0,2.0,7.0,285.0,False,False,False,False,False,False,True
1983,18.8,-123.5,1319,30.0,2.0,7.0,295.0,False,False,False,False,False,False,True
1983,19.0,-123.8,1322,30.0,2.0,7.0,305.0,False,False,False,False,False,False,True
1983,19.2,-124.1,1326,30.0,1.0,6.0,315.0,False,False,False,False,False,False,True
1983,19.4,-124.3,1324,28.0,1.0,6.0,330.0,False,False,False,False,False,False,True
1983,19.7,-124.4,1308,25.0,1.0,6.0,335.0,False,False,False,False,False,False,True
1983,20.0,-124.6,1300,25.0,1.0,7.0,335.0,False,False,False,False,False,False,True
1983,20.3,-124.7,1284,25.0,1.0,6.0,330.0,False,False,False,False,False,False,True
1983,20.5,-124.8,1277,25.0,1.0,5.0,325.0,False,False,False,False,False,False,True
1983,20.7,-125.0,1279,25.0,1.0,5.0,325.0,False,False,False,False,False,False,True
1983,20.9,-125.2,1281,25.0,1.0,6.0,325.0,False,False,False,False,False,False,True
1983,21.2,-125.4,1277,25.0,1.0,7.0,325.0,False,False,False,False,False,False,True
1983,21.5,-125.6,1274,23.0,1.0,7.0,330.0,False,False,False,False,False,False,True
1983,21.8,-125.8,1272,20.0,1.0,7.0,330.0,False,False,False,False,False,False,True
1983,25.3,128.2,624,20.0,0.0,6.0,75.0,False,False,False,True,False,True,False
1983,25.4,128.5,654,20.0,0.0,6.0,60.0,False,False,False,True,False,True,False
1983,25.6,128.7,633,20.0,1.0,6.0,30.0,False,False,False,True,False,False,True
1983,26.0,128.8,588,20.0,1.0,8.0,10.0,False,False,False,True,False,False,True
1983,26.4,128.8,545,20.0,1.0,10.0,10.0,False,False,False,True,False,False,True
1983,26.9,129.0,486,23.0,1.0,11.0,15.0,False,False,False,True,False,False,True
1983,27.5,129.1,420,25.0,1.0,12.0,10.0,False,False,False,True,False,False,True
1983,28.1,129.2,354,25.0,1.0,14.0,5.0,False,False,False,True,False,False,True
1983,28.9,129.2,274,25.0,1.0,14.0,355.0,False,False,False,True,False,False,True
1983,29.6,129.1,207,25.0,1.0,15.0,350.0,False,False,False,True,False,False,True
1983,30.3,128.8,167,25.0,1.0,15.0,345.0,False,False,False,True,False,False,True
1983,31.0,128.5,163,25.0,1.0,16.0,340.0,False,False,False,True,False,False,True
1983,31.8,128.2,166,25.0,1.0,17.0,335.0,False,False,False,True,False,False,True
1983,32.6,127.8,121,28.0,1.0,17.0,335.0,False,False,False,True,False,False,True
1983,33.4,127.4,47,30.0,1.0,17.0,340.0,False,False,False,True,False,False,True
1983,34.2,127.1,28,28.0,1.0,16.0,350.0,False,False,False,True,False,False,True
1983,34.9,127.0,0,25.0,1.0,13.0,355.0,False,False,False,True,False,False,True
1983,35.4,127.0,0,48.0,1.0,9.0,0.0,False,False,False,True,False,False,True
1983,9.8,183.2,2270,20.0,1.0,16.0,285.0,False,False,False,False,False,False,True
1983,10.0,182.4,2325,20.0,1.0,16.0,285.0,False,False,False,False,False,False,True
1983,10.2,181.7,2373,20.0,1.0,16.0,285.0,False,False,False,False,False,False,True
1983,10.4,180.9,2431,20.0,1.0,15.0,290.0,False,False,False,False,False,False,True
1983,10.7,180.2,2476,20.0,1.0,15.0,290.0,False,False,False,False,False,False,True
1983,11.0,179.5,2522,20.0,1.0,15.0,295.0,False,False,False,True,False,False,True
1983,11.3,178.8,2570,20.0,1.0,14.0,295.0,False,False,False,True,False,False,True
1983,11.5,178.2,2616,20.0,1.0,14.0,295.0,False,False,False,True,False,False,True
1983,11.8,177.5,2666,20.0,1.0,15.0,290.0,False,False,False,True,False,False,True
1983,12.0,176.8,2723,20.0,1.0,14.0,285.0,False,False,False,True,False,False,True
1983,12.2,176.1,2781,20.0,1.0,13.0,285.0,False,False,False,True,False,False,True
1983,12.3,175.5,2832,23.0,1.0,13.0,280.0,False,False,False,True,False,False,True
1983,12.5,174.8,2807,25.0,1.0,15.0,280.0,False,False,False,True,False,False,True
1983,12.6,174.0,2768,28.0,1.0,16.0,275.0,False,False,False,True,False,False,True
1983,12.6,173.2,2723,30.0,1.0,16.0,275.0,False,False,False,True,False,False,True
1983,12.7,172.3,2684,33.0,1.0,16.0,270.0,False,False,False,True,False,False,True
1983,12.7,171.5,2643,35.0,2.0,15.0,275.0,False,False,False,True,False,False,True
1983,12.8,170.8,2619,35.0,2.0,14.0,275.0,False,False,False,True,False,False,True
1983,12.8,170.1,2588,35.0,2.0,14.0,275.0,False,False,False,True,False,False,True
1983,12.9,169.4,2568,38.0,2.0,14.0,275.0,False,False,False,True,False,False,True
1983,13.0,168.6,2547,40.0,2.0,16.0,275.0,False,False,False,True,False,False,True
1983,13.0,167.8,2512,43.0,2.0,17.0,270.0,False,False,False,True,False,False,True
1983,13.1,166.9,2460,45.0,2.0,18.0,270.0,False,False,False,True,False,False,True
1983,13.1,166.0,2399,43.0,2.0,17.0,270.0,False,False,False,True,False,False,True
1983,13.1,165.1,2339,40.0,2.0,16.0,265.0,False,False,False,True,False,False,True
1983,13.0,164.4,2283,43.0,2.0,15.0,260.0,False,False,False,True,False,False,True
1983,12.8,163.6,2213,45.0,2.0,16.0,250.0,False,False,False,True,False,False,True
1983,12.5,162.8,2135,43.0,2.0,18.0,250.0,False,False,False,True,False,False,True
1983,12.1,161.9,2043,40.0,2.0,18.0,250.0,False,False,False,True,False,False,True
1983,11.9,161.0,1972,40.0,2.0,18.0,250.0,False,False,False,True,False,False,True
1983,11.6,160.1,1892,40.0,2.0,18.0,250.0,False,False,False,True,False,False,True
1983,11.3,159.3,1820,43.0,2.0,18.0,250.0,False,False,False,True,False,False,True
1983,11.0,158.4,1744,45.0,2.0,17.0,255.0,False,False,False,True,False,False,True
1983,10.8,157.7,1689,45.0,2.0,16.0,255.0,False,False,False,True,False,False,True
1983,10.6,156.9,1631,45.0,2.0,17.0,260.0,False,False,False,True,False,False,True
1983,10.5,155.9,1579,43.0,2.0,19.0,260.0,False,False,False,True,False,False,True
1983,10.4,154.9,1533,40.0,2.0,20.0,265.0,False,False,False,True,False,False,True
1983,10.3,153.9,1494,40.0,2.0,20.0,265.0,False,False,False,True,False,False,True
1983,10.2,152.9,1462,40.0,2.0,20.0,270.0,False,False,False,True,False,False,True
1983,10.3,151.9,1460,38.0,2.0,19.0,270.0,False,False,False,True,False,False,True
1983,10.3,151.0,1445,35.0,2.0,18.0,270.0,False,False,False,True,False,False,True
1983,10.2,150.1,1410,35.0,2.0,18.0,265.0,False,False,False,True,False,False,True
1983,10.1,149.2,1381,35.0,2.0,20.0,255.0,False,False,False,True,False,False,True
1983,9.7,148.1,1324,30.0,2.0,22.0,250.0,False,False,False,True,False,False,True
1983,9.3,147.0,1277,25.0,1.0,22.0,250.0,False,False,False,True,False,False,True
1983,9.0,146.0,1245,28.0,1.0,21.0,260.0,False,False,False,True,False,False,True
1983,8.9,145.0,1245,30.0,1.0,19.0,265.0,False,False,False,True,False,False,True
1983,8.9,144.1,1263,33.0,1.0,17.0,275.0,False,False,False,True,False,False,True
1983,9.0,143.3,1296,35.0,2.0,16.0,275.0,False,False,False,True,False,False,True
1983,9.1,142.4,1286,38.0,2.0,16.0,275.0,False,False,False,True,False,False,True
1983,9.1,141.7,1260,40.0,2.0,14.0,275.0,False,False,False,True,False,False,True
1983,9.2,141.0,1249,43.0,2.0,13.0,275.0,False,False,False,True,False,False,True
1983,9.2,140.3,1222,45.0,2.0,13.0,275.0,False,False,False,True,False,False,True
1983,9.3,139.7,1207,48.0,2.0,14.0,280.0,False,False,False,True,False,False,True
1983,9.5,139.0,1203,50.0,2.0,15.0,285.0,False,False,False,True,False,False,True
1983,9.7,138.2,1200,53.0,2.0,15.0,290.0,False,False,False,True,False,False,True
1983,10.0,137.5,1217,55.0,2.0,16.0,290.0,False,False,False,True,False,False,True
1983,10.2,136.7,1145,58.0,2.0,16.0,290.0,False,False,False,True,False,False,True
1983,10.5,136.0,1079,60.0,2.0,16.0,285.0,False,False,False,True,False,False,True
1983,10.7,135.2,999,63.0,2.0,16.0,285.0,False,False,False,True,False,False,True
1983,10.9,134.4,918,65.0,3.0,16.0,290.0,False,False,False,True,False,False,True
1983,11.2,133.7,851,68.0,3.0,15.0,295.0,False,False,False,True,False,False,True
1983,11.5,133.0,787,70.0,3.0,15.0,295.0,False,False,False,True,False,False,True
1983,11.9,132.3,716,73.0,3.0,14.0,300.0,False,False,False,True,False,False,True
1983,12.3,131.7,659,75.0,4.0,13.0,305.0,False,False,False,True,False,False,True
1983,12.6,131.2,614,80.0,4.0,13.0,305.0,False,False,False,True,False,False,True
1983,13.0,130.7,571,85.0,4.0,12.0,305.0,False,False,False,True,False,False,True
1983,13.4,130.2,527,88.0,4.0,12.0,305.0,False,False,False,True,False,False,True
1983,13.7,129.7,485,90.0,4.0,12.0,310.0,False,False,False,True,False,False,True
1983,14.1,129.2,453,93.0,4.0,11.0,310.0,False,False,False,True,False,False,True
1983,14.4,128.8,433,95.0,4.0,10.0,310.0,False,False,False,True,False,False,True
1983,14.7,128.4,420,95.0,4.0,10.0,310.0,False,False,False,True,False,False,True
1983,15.1,127.9,400,95.0,4.0,11.0,310.0,False,False,False,True,False,False,True
1983,15.5,127.5,378,95.0,4.0,13.0,310.0,False,False,False,True,False,False,True
1983,15.9,126.9,349,95.0,4.0,13.0,310.0,False,False,False,True,False,False,True
1983,16.3,126.4,342,95.0,4.0,13.0,310.0,False,False,False,True,False,False,True
1983,16.7,125.9,347,95.0,4.0,12.0,305.0,False,False,False,True,False,False,True
1983,17.0,125.4,308,98.0,4.0,10.0,300.0,False,False,False,True,False,False,True
1983,17.2,125.0,266,100.0,4.0,10.0,300.0,False,False,False,True,False,False,True
1983,17.5,124.5,219,110.0,4.0,11.0,305.0,False,False,False,True,False,False,True
1983,17.8,124.1,188,120.0,4.0,11.0,300.0,False,False,False,True,False,False,True
1983,18.1,123.6,139,123.0,4.0,10.0,300.0,False,False,False,True,False,False,True
1983,18.3,123.1,84,125.0,4.0,10.0,295.0,False,False,False,True,False,False,True
1983,18.5,122.6,33,123.0,4.0,10.0,295.0,False,False,False,True,False,False,True
1983,18.7,122.1,33,120.0,4.0,10.0,290.0,False,False,False,True,False,False,True
1983,18.9,121.6,49,110.0,4.0,10.0,285.0,False,False,False,True,False,False,True
1983,19.0,121.1,49,100.0,4.0,10.0,285.0,False,False,False,True,False,False,True
1983,19.1,120.7,56,95.0,4.0,9.0,285.0,False,False,False,True,False,False,True
1983,19.2,120.2,92,90.0,4.0,10.0,285.0,False,False,False,True,False,False,True
1983,19.4,119.7,146,88.0,4.0,10.0,285.0,False,False,False,True,False,False,True
1983,19.5,119.2,191,85.0,4.0,10.0,285.0,False,False,False,True,False,False,True
1983,19.6,118.7,240,85.0,4.0,9.0,285.0,False,False,False,True,False,False,True
1983,19.8,118.2,296,85.0,4.0,8.0,290.0,False,False,False,True,False,False,True
1983,19.9,117.8,338,83.0,4.0,7.0,290.0,False,False,False,True,False,False,True
1983,20.0,117.5,340,80.0,4.0,8.0,295.0,False,False,False,True,False,False,True
1983,20.2,117.1,308,78.0,4.0,9.0,295.0,False,False,False,True,False,False,True
1983,20.4,116.6,270,75.0,4.0,9.0,300.0,False,False,False,True,False,False,True
1983,20.6,116.2,238,75.0,4.0,9.0,300.0,False,False,False,True,False,False,True
1983,20.9,115.8,201,75.0,4.0,9.0,300.0,False,False,False,True,False,False,True
1983,21.1,115.4,164,75.0,4.0,9.0,295.0,False,False,False,True,False,False,True
1983,21.3,114.9,127,75.0,4.0,9.0,300.0,False,False,False,True,False,False,True
1983,21.5,114.6,94,73.0,4.0,8.0,305.0,False,False,False,True,False,False,True
1983,21.7,114.2,67,70.0,4.0,8.0,305.0,False,False,False,True,False,False,True
1983,21.9,113.9,53,68.0,4.0,8.0,305.0,False,False,False,True,False,False,True
1983,22.1,113.5,11,65.0,4.0,8.0,305.0,False,False,False,True,False,False,True
1983,22.4,113.2,0,58.0,4.0,8.0,310.0,False,False,False,True,False,False,True
1983,22.7,112.8,0,50.0,4.0,9.0,315.0,False,False,False,True,False,False,True
1983,23.0,112.5,0,40.0,4.0,9.0,325.0,False,False,False,True,False,False,True
1983,23.4,112.3,0,30.0,1.0,16.0,330.0,False,False,False,True,False,False,True
1983,24.3,111.7,0,48.0,1.0,19.0,325.0,False,False,False,True,False,False,True
1983,25.0,111.0,0,48.0,1.0,18.0,315.0,False,False,False,True,False,False,True
1983,25.6,110.2,0,48.0,1.0,17.0,305.0,False,False,False,True,False,False,True
1983,11.9,-101.3,564,25.0,1.0,5.0,305.0,False,False,False,False,False,False,True
1983,12.1,-101.5,550,28.0,1.0,5.0,310.0,False,False,False,False,False,False,True
1983,12.2,-101.7,547,30.0,1.0,5.0,310.0,False,False,False,False,False,False,True
1983,12.3,-101.9,546,33.0,1.0,4.0,315.0,False,False,False,False,False,False,True
1983,12.5,-102.0,531,35.0,1.0,4.0,320.0,False,False,False,False,False,False,True
1983,12.7,-102.1,516,38.0,1.0,5.0,325.0,False,False,False,False,False,False,True
1983,12.9,-102.3,507,40.0,2.0,6.0,325.0,False,False,False,False,False,False,True
1983,13.1,-102.5,493,43.0,2.0,6.0,320.0,False,False,False,False,False,False,True
1983,13.4,-102.7,469,45.0,2.0,6.0,320.0,False,False,False,False,False,False,True
1983,13.6,-102.9,456,50.0,2.0,6.0,320.0,False,False,False,False,False,False,True
1983,13.9,-103.1,436,55.0,2.0,7.0,320.0,False,False,False,False,False,False,True
1983,14.2,-103.3,419,78.0,2.0,8.0,320.0,False,False,False,False,False,False,True
1983,14.5,-103.6,405,100.0,3.0,8.0,315.0,False,False,False,False,False,False,True
1983,14.8,-103.9,384,108.0,3.0,8.0,310.0,False,False,False,False,False,False,True
1983,15.0,-104.2,373,115.0,4.0,7.0,305.0,False,False,False,False,False,False,True
1983,15.2,-104.5,362,115.0,4.0,7.0,305.0,False,False,False,False,False,False,True
1983,15.4,-104.8,352,115.0,4.0,8.0,310.0,False,False,False,False,False,False,True
1983,15.7,-105.1,337,115.0,4.0,8.0,315.0,False,False,False,False,False,False,True
1983,16.0,-105.4,327,115.0,4.0,8.0,315.0,False,False,False,False,False,False,True
1983,16.3,-105.7,323,115.0,4.0,8.0,315.0,False,False,False,False,False,False,True
1983,16.6,-106.0,317,115.0,4.0,8.0,315.0,False,False,False,False,False,False,True
1983,16.8,-106.3,311,115.0,4.0,8.0,310.0,False,False,False,False,False,False,True
1983,17.1,-106.6,302,115.0,4.0,7.0,320.0,False,False,False,False,False,False,True
1983,17.4,-106.8,291,115.0,4.0,7.0,325.0,False,False,False,False,False,False,True
1983,17.7,-107.0,283,115.0,4.0,7.0,320.0,False,False,False,False,False,False,True
1983,17.9,-107.3,291,118.0,4.0,8.0,315.0,False,False,False,False,False,False,True
1983,18.2,-107.6,294,120.0,4.0,9.0,310.0,False,False,False,False,False,False,True
1983,18.5,-108.0,311,123.0,4.0,10.0,315.0,False,False,False,False,False,False,True
1983,18.9,-108.4,328,125.0,4.0,9.0,310.0,False,False,False,False,False,False,True
1983,19.1,-108.7,345,125.0,4.0,9.0,305.0,False,False,False,False,False,False,True
1983,19.4,-109.1,372,125.0,4.0,9.0,305.0,False,False,False,False,False,False,True
1983,19.7,-109.5,359,120.0,4.0,10.0,305.0,False,False,False,False,False,False,True
1983,20.0,-110.0,324,115.0,4.0,9.0,295.0,False,False,False,False,False,False,True
1983,20.1,-110.4,315,113.0,4.0,8.0,285.0,False,False,False,False,False,False,True
1983,20.2,-110.8,313,110.0,4.0,8.0,290.0,False,False,False,False,False,False,True
1983,20.4,-111.2,305,113.0,4.0,7.0,295.0,False,False,False,False,False,False,True
1983,20.5,-111.5,309,115.0,4.0,6.0,295.0,False,False,False,False,False,False,True
1983,20.6,-111.8,317,108.0,4.0,6.0,290.0,False,False,False,False,False,False,True
1983,20.7,-112.1,327,100.0,4.0,7.0,285.0,False,False,False,False,False,False,True
1983,20.8,-112.5,348,98.0,4.0,7.0,285.0,False,False,False,False,False,False,True
1983,20.9,-112.9,373,95.0,4.0,6.0,285.0,False,False,False,False,False,False,True
1983,20.9,-113.1,390,93.0,4.0,4.0,285.0,False,False,False,False,False,False,True
1983,21.0,-113.3,401,90.0,4.0,4.0,290.0,False,False,False,False,False,False,True
1983,21.1,-113.5,413,90.0,4.0,5.0,295.0,False,False,False,False,False,False,True
1983,21.2,-113.8,421,90.0,4.0,6.0,295.0,False,False,False,False,False,False,True
1983,21.4,-114.1,418,90.0,4.0,6.0,300.0,False,False,False,False,False,False,True
1983,21.5,-114.4,428,90.0,4.0,6.0,295.0,False,False,False,False,False,False,True
1983,21.6,-114.7,436,85.0,4.0,5.0,295.0,False,False,False,False,False,False,True
1983,21.7,-114.9,440,80.0,4.0,5.0,300.0,False,False,False,False,False,False,True
1983,21.9,-115.1,437,75.0,4.0,5.0,300.0,False,False,False,False,False,False,True
1983,22.0,-115.4,452,70.0,4.0,6.0,295.0,False,False,False,False,False,False,True
1983,22.1,-115.7,467,68.0,4.0,6.0,290.0,False,False,False,False,False,False,True
1983,22.2,-116.0,484,65.0,4.0,5.0,285.0,False,False,False,False,False,False,True
1983,22.3,-116.2,494,65.0,4.0,5.0,285.0,False,False,False,False,False,False,True
1983,22.3,-116.5,519,65.0,4.0,5.0,280.0,False,False,False,False,False,False,True
1983,22.3,-116.8,545,63.0,4.0,6.0,280.0,False,False,False,False,False,False,True
1983,22.4,-117.1,566,60.0,4.0,6.0,280.0,False,False,False,False,False,False,True
1983,22.4,-117.4,593,58.0,4.0,6.0,280.0,False,False,False,False,False,False,True
1983,22.5,-117.7,616,55.0,2.0,5.0,285.0,False,False,False,False,False,False,True
1983,22.6,-117.9,623,53.0,2.0,4.0,295.0,False,False,False,False,False,False,True
1983,22.7,-118.1,625,50.0,2.0,4.0,305.0,False,False,False,False,False,False,True
1983,22.8,-118.2,622,48.0,2.0,4.0,305.0,False,False,False,False,False,False,True
1983,22.9,-118.4,626,45.0,2.0,5.0,305.0,False,False,False,False,False,False,True
1983,23.1,-118.7,629,43.0,2.0,6.0,305.0,False,False,False,False,False,False,True
1983,23.3,-119.0,634,40.0,2.0,6.0,315.0,False,False,False,False,False,False,True
1983,23.5,-119.1,623,38.0,2.0,5.0,325.0,False,False,False,False,False,False,True
1983,23.7,-119.3,620,35.0,2.0,6.0,325.0,False,False,False,False,False,False,True
1983,24.0,-119.5,610,33.0,2.0,7.0,330.0,False,False,False,False,False,False,True
1983,24.3,-119.7,603,30.0,2.0,7.0,335.0,False,False,False,False,False,False,True
1983,24.6,-119.8,590,28.0,2.0,7.0,345.0,False,False,False,False,False,False,True
1983,25.0,-119.9,573,25.0,1.0,7.0,345.0,False,False,False,False,False,False,True
1983,15.4,-100.0,148,30.0,1.0,3.0,250.0,False,False,False,False,False,False,True
1983,15.3,-100.2,165,30.0,1.0,3.0,250.0,False,False,False,False,False,False,True
1983,15.3,-100.3,169,30.0,1.0,2.0,260.0,False,False,False,False,False,False,True
1983,15.3,-100.4,173,33.0,1.0,2.0,265.0,False,False,False,False,False,False,True
1983,15.3,-100.5,178,35.0,1.0,2.0,260.0,False,False,False,False,False,False,True
1983,15.2,-100.7,199,35.0,1.0,3.0,255.0,False,False,False,False,False,False,True
1983,15.2,-100.8,205,35.0,2.0,2.0,260.0,False,False,False,False,False,False,True
1983,15.2,-100.9,211,40.0,2.0,2.0,270.0,False,False,False,False,False,False,True
1983,15.2,-101.0,217,45.0,2.0,2.0,285.0,False,False,False,False,False,False,True
1983,15.2,-101.2,225,50.0,2.0,3.0,290.0,False,False,False,False,False,False,True
1983,15.3,-101.3,218,55.0,2.0,2.0,295.0,False,False,False,False,False,False,True
1983,15.3,-101.4,222,60.0,2.0,2.0,295.0,False,False,False,False,False,False,True
1983,15.4,-101.5,214,65.0,3.0,3.0,285.0,False,False,False,False,False,False,True
1983,15.4,-101.7,222,65.0,3.0,5.0,280.0,False,False,False,False,False,False,True
1983,15.5,-102.0,223,65.0,4.0,7.0,290.0,False,False,False,False,False,False,True
1983,15.7,-102.4,226,78.0,4.0,9.0,295.0,False,False,False,False,False,False,True
1983,15.9,-102.9,232,90.0,4.0,10.0,300.0,False,False,False,False,False,False,True
1983,16.2,-103.3,214,95.0,4.0,11.0,305.0,False,False,False,False,False,False,True
1983,16.5,-103.8,200,100.0,4.0,11.0,305.0,False,False,False,False,False,False,True
1983,16.8,-104.3,188,100.0,4.0,10.0,305.0,False,False,False,False,False,False,True
1983,17.1,-104.7,184,100.0,4.0,10.0,305.0,False,False,False,False,False,False,True
1983,17.3,-105.1,203,93.0,4.0,9.0,305.0,False,False,False,False,False,False,True
1983,17.6,-105.5,193,85.0,4.0,9.0,305.0,False,False,False,False,False,False,True
1983,17.9,-105.9,186,83.0,4.0,9.0,305.0,False,False,False,False,False,False,True
1983,18.1,-106.3,199,80.0,4.0,9.0,300.0,False,False,False,False,False,False,True
1983,18.4,-106.7,206,80.0,4.0,10.0,300.0,False,False,False,False,False,False,True
1983,18.6,-107.2,234,80.0,4.0,10.0,295.0,False,False,False,False,False,False,True
1983,18.8,-107.7,266,83.0,4.0,11.0,295.0,False,False,False,False,False,False,True
1983,19.0,-108.2,304,85.0,4.0,11.0,295.0,False,False,False,False,False,False,True
1983,19.3,-108.8,346,85.0,4.0,12.0,300.0,False,False,False,False,False,False,True
1983,19.6,-109.3,372,85.0,4.0,10.0,300.0,False,False,False,False,False,False,True
1983,19.8,-109.7,346,83.0,4.0,8.0,300.0,False,False,False,False,False,False,True
1983,20.0,-110.0,324,80.0,4.0,7.0,300.0,False,False,False,False,False,False,True
1983,20.1,-110.3,314,83.0,4.0,6.0,300.0,False,False,False,False,False,False,True
1983,20.3,-110.6,297,85.0,4.0,8.0,295.0,False,False,False,False,False,False,True
1983,20.5,-111.0,287,88.0,4.0,9.0,295.0,False,False,False,False,False,False,True
1983,20.7,-111.5,290,90.0,4.0,8.0,290.0,False,False,False,False,False,False,True
1983,20.8,-111.8,299,90.0,4.0,7.0,290.0,False,False,False,False,False,False,True
1983,20.9,-112.2,318,90.0,4.0,7.0,285.0,False,False,False,False,False,False,True
1983,21.0,-112.6,342,90.0,4.0,8.0,285.0,False,False,False,False,False,False,True
1983,21.1,-113.0,368,90.0,4.0,8.0,290.0,False,False,False,False,False,False,True
1983,21.2,-113.4,398,90.0,4.0,8.0,290.0,False,False,False,False,False,False,True
1983,21.4,-113.8,402,90.0,4.0,8.0,290.0,False,False,False,False,False,False,True
1983,21.5,-114.2,415,88.0,4.0,9.0,290.0,False,False,False,False,False,False,True
1983,21.7,-114.7,427,85.0,4.0,10.0,290.0,False,False,False,False,False,False,True
1983,21.9,-115.2,445,80.0,4.0,10.0,295.0,False,False,False,False,False,False,True
1983,22.1,-115.7,467,75.0,4.0,11.0,290.0,False,False,False,False,False,False,True
1983,22.3,-116.2,494,70.0,4.0,11.0,290.0,False,False,False,False,False,False,True
1983,22.5,-116.8,534,65.0,4.0,11.0,285.0,False,False,False,False,False,False,True
1983,22.5,-117.4,588,65.0,4.0,10.0,275.0,False,False,False,False,False,False,True
1983,22.6,-117.9,623,65.0,4.0,10.0,280.0,False,False,False,False,False,False,True
1983,22.7,-118.4,644,60.0,4.0,10.0,285.0,False,False,False,False,False,False,True
1983,22.9,-118.9,660,55.0,4.0,10.0,285.0,False,False,False,False,False,False,True
1983,23.0,-119.5,692,53.0,4.0,10.0,280.0,False,False,False,False,False,False,True
1983,23.1,-120.0,718,50.0,2.0,11.0,285.0,False,False,False,False,False,False,True
1983,23.3,-120.6,746,45.0,2.0,11.0,290.0,False,False,False,False,False,False,True
1983,23.5,-121.1,770,40.0,2.0,11.0,295.0,False,False,False,False,False,False,True
1983,23.7,-121.6,797,38.0,2.0,10.0,300.0,False,False,False,False,False,False,True
1983,24.0,-122.1,821,35.0,2.0,10.0,300.0,False,False,False,False,False,False,True
1983,24.3,-122.6,848,33.0,2.0,10.0,300.0,False,False,False,False,False,False,True
1983,24.5,-123.1,883,30.0,2.0,10.0,300.0,False,False,False,False,False,False,True
1983,24.7,-123.6,920,30.0,2.0,9.0,295.0,False,False,False,False,False,False,True
1983,24.9,-124.0,949,30.0,1.0,9.0,290.0,False,False,False,False,False,False,True
1983,25.0,-124.5,992,28.0,1.0,8.0,285.0,False,False,False,False,False,False,True
1983,25.1,-124.9,1026,25.0,1.0,8.0,285.0,False,False,False,False,False,False,True
1983,25.2,-125.4,1071,25.0,1.0,8.0,285.0,False,False,False,False,False,False,True
1983,25.3,-125.8,1106,25.0,1.0,8.0,285.0,False,False,False,False,False,False,True
1983,11.9,-99.2,483,30.0,1.0,10.0,295.0,False,False,False,False,False,False,True
1983,12.1,-99.7,482,33.0,1.0,10.0,295.0,False,False,False,False,False,False,True
1983,12.3,-100.1,476,35.0,2.0,9.0,295.0,False,False,False,False,False,False,True
1983,12.5,-100.5,472,38.0,2.0,9.0,295.0,False,False,False,False,False,False,True
1983,12.7,-100.9,466,40.0,2.0,9.0,295.0,False,False,False,False,False,False,True
1983,12.9,-101.3,458,45.0,2.0,9.0,290.0,False,False,False,False,False,False,True
1983,13.0,-101.8,471,50.0,2.0,10.0,290.0,False,False,False,False,False,False,True
1983,13.2,-102.3,475,53.0,2.0,10.0,285.0,False,False,False,False,False,False,True
1983,13.3,-102.8,483,55.0,2.0,10.0,280.0,False,False,False,False,False,False,True
1983,13.4,-103.3,496,55.0,2.0,9.0,275.0,False,False,False,False,False,False,True
1983,13.4,-103.7,518,55.0,2.0,8.0,275.0,False,False,False,False,False,False,True
1983,13.5,-104.1,528,58.0,2.0,7.0,280.0,False,False,False,False,False,False,True
1983,13.5,-104.4,539,60.0,2.0,7.0,275.0,False,False,False,False,False,False,True
1983,13.5,-104.8,553,60.0,2.0,8.0,280.0,False,False,False,False,False,False,True
1983,13.6,-105.2,556,60.0,2.0,7.0,280.0,False,False,False,False,False,False,True
1983,13.7,-105.5,557,65.0,2.0,7.0,285.0,False,False,False,False,False,False,True
1983,13.8,-105.9,565,70.0,3.0,8.0,290.0,False,False,False,False,False,False,True
1983,14.0,-106.3,566,73.0,3.0,10.0,295.0,False,False,False,False,False,False,True
1983,14.2,-106.8,578,75.0,4.0,10.0,295.0,False,False,False,False,False,False,True
1983,14.4,-107.3,595,78.0,4.0,10.0,300.0,False,False,False,False,False,False,True
1983,14.7,-107.7,590,80.0,4.0,9.0,295.0,False,False,False,False,False,False,True
1983,14.8,-108.1,604,73.0,4.0,9.0,295.0,False,False,False,False,False,False,True
1983,15.0,-108.5,612,65.0,4.0,9.0,300.0,False,False,False,False,False,False,True
1983,15.3,-108.9,616,68.0,4.0,10.0,305.0,False,False,False,False,False,False,True
1983,15.6,-109.3,623,70.0,4.0,11.0,305.0,False,False,False,False,False,False,True
1983,15.9,-109.8,638,73.0,4.0,11.0,300.0,False,False,False,False,False,False,True
1983,16.1,-110.3,664,75.0,4.0,10.0,295.0,False,False,False,False,False,False,True
1983,16.3,-110.8,694,75.0,4.0,10.0,295.0,False,False,False,False,False,False,True
1983,16.5,-111.2,718,75.0,4.0,9.0,295.0,False,False,False,False,False,False,True
1983,16.7,-111.6,713,78.0,4.0,9.0,295.0,False,False,False,False,False,False,True
1983,16.9,-112.0,702,80.0,4.0,7.0,300.0,False,False,False,False,False,False,True
1983,17.1,-112.3,691,80.0,4.0,6.0,310.0,False,False,False,False,False,False,True
1983,17.3,-112.5,678,80.0,4.0,6.0,315.0,False,False,False,False,False,False,True
